distance_um,trajectory,protocol,tau_us,rin,disorder,repeat,target,supported_times_us,fastest_confirmed_time_us,maximum_confirmed_average_m_s,maximum_confirmed_peak_m_s,minimum_complete_us,note
610.0,rb_cubic,A,5.0,0.0,0.02,1,0.99,2200.0;3000.0,2200.0,0.2772727272727273,0.41590909090909095,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,5.0,0.0,0.02,1,0.999,2200.0;3000.0,2200.0,0.2772727272727273,0.41590909090909095,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,5.0,0.0,0.02,10,0.99,2200.0;3000.0,2200.0,0.2772727272727273,0.41590909090909095,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,5.0,0.0,0.02,10,0.999,3000.0,3000.0,0.2033333333333333,0.305,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,5.0,0.0,0.02,50,0.99,3000.0,3000.0,0.2033333333333333,0.305,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,A,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,B,5.0,0.0,0.02,1,0.99,6000.0,6000.0,0.10166666666666666,0.1525,6500.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,rb_cubic,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,0.0,0.0,0.0,1,0.99,750.0;900.0;950.0;1320.0;3000.0;6000.0,750.0,0.8133333333333332,1.2708333333333333,850.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,0.0,0.0,0.0,1,0.999,1320.0;3000.0;6000.0,1320.0,0.4621212121212121,0.7220643939393939,1420.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,2.0,0.0,0.0,1,0.99,900.0;1000.0;1050.0;1440.0;3000.0;6000.0,900.0,0.6777777777777778,1.0590277777777777,1000.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,2.0,0.0,0.0,1,0.999,1440.0;3000.0;6000.0,1440.0,0.4236111111111111,0.6618923611111112,1539.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.0,1,0.99,1400.0;1500.0;1920.0;3000.0;6000.0,1400.0,0.4357142857142857,0.6808035714285714,1500.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.0,1,0.999,1920.0;3000.0;6000.0,1920.0,0.31770833333333337,0.49641927083333337,2019.9999999999998,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.02,1,0.99,2200.0;3000.0,2200.0,0.2772727272727273,0.4332386363636364,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.02,1,0.999,2200.0;3000.0,2200.0,0.2772727272727273,0.4332386363636364,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.02,10,0.99,2200.0;3000.0,2200.0,0.2772727272727273,0.4332386363636364,2299.9999999999995,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.02,10,0.999,3000.0,3000.0,0.2033333333333333,0.3177083333333333,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.02,50,0.99,3000.0,3000.0,0.2033333333333333,0.3177083333333333,3100.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,A,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,B,5.0,0.0,0.02,1,0.99,4500.0,4500.0,0.13555555555555557,0.21180555555555558,5000.0,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,B,5.0,0.0,0.02,1,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,B,5.0,0.0,0.02,10,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,B,5.0,0.0,0.02,10,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,B,5.0,0.0,0.02,50,0.99,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
610.0,zero_jerk,B,5.0,0.0,0.02,50,0.999,,,,,,discrete confirmed points only; intervals between them NOT certified; no global optimum
