species,mass,wavelength,slm_wavelength,waist,depth_uK,slm_depth_uK,temperature_uK,tau_us,geometry,trajectory,distance_um,duration_us,protocol,repeats,ramp_us,hold_us,disorder,alignment_nm,rin,pointing,dt_us,noise_us,shots,seed,average_m_s,peak_m_s,peak_x_m_s,peak_y_m_s,peak_accel_m_s2,interior_peak_jerk_m_s3,acceleration_join_jump_m_s2,complete_oneway_us,omega_r_rad_s,maximum_static_force_acceleration,tau_over_T,repeat,alive,survival,lower,upper,conditional_loss,median_energy_uK,energy_p95_uK,group,file,elapsed_total_us,seeds,seed_count,status99,status999
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,510.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.08499999999999999,0.15937499999999996,0.15937499999999996,0.0,81.79128813519704,141666.66666666666,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,48,7754,0.946533203125,0.9414395440807205,0.9513061810108057,0.0,-93.55046566186795,-48.671552969324395,repeat_confirm,runs\repeat_confirm\f3fb4e51ff8f31449e.json,312000.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,510.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.08499999999999999,0.15937499999999996,0.15937499999999996,0.0,81.79128813519704,141666.66666666666,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,49,7750,0.946044921875,0.9409305307468327,0.9508390045945195,0.0007772020725388407,-93.54452276892326,-49.033471009628364,repeat_confirm,runs\repeat_confirm\f3fb4e51ff8f31449e.json,318500.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,510.0,6000.0,B,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.08499999999999999,0.15937499999999996,0.15937499999999996,0.0,81.79128813519704,141666.66666666666,0.0,6500.0,238468.88814965388,19142.96458254997,0.0008333333333333334,50,7746,0.945556640625,0.9404216290246146,0.9503717162152516,0.0005185377236194277,-93.45455704220647,-49.278533746382706,repeat_confirm,runs\repeat_confirm\f3fb4e51ff8f31449e.json,325000.0,"26091722,26091721",2,failed,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,1500.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.4066666666666666,0.7625,0.7625,0.0,1565.2607298029864,10844444.444444444,0.0,1600.0,238468.88814965388,19142.96458254997,0.0033333333333333335,1,8164,0.99658203125,0.9950638437866696,0.9977276195150124,0.00390625,-212.13937368835133,-138.30547207206442,final_single,runs\final_single\86b374ef8784f64da8.json,1600.0,"26091741,26091742",2,supported,failed
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,1600.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.38125000000000003,0.7148437500000001,0.7148437500000001,0.0,1375.7174383034062,8935546.875000002,0.0,1699.9999999999998,238468.88814965388,19142.96458254997,0.003125,1,8183,0.9989013671875,0.9979154817529607,0.9994975159569058,0.001220703125,-218.49368210648905,-153.44567811812124,confirm,runs\confirm\40fca88c35ebb5001c.json,1699.9999999999998,"26091721,26091722",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,1750.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091721,0.3485714285714286,0.6535714285714287,0.6535714285714287,0.0,1149.9874749572964,6829154.51895044,0.0,1849.9999999999998,238468.88814965388,19142.96458254997,0.002857142857142857,1,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.000244140625,-221.3124993191016,-161.79578174251088,confirm,runs\confirm\1aa7686b7a2ae883b0.json,1849.9999999999998,"26091721,26091722",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2100.0,A,1,200.0,100.0,0.0,0.0,0.0,0.0,0.05,0.2,8192,26091741,0.2904761904761905,0.5446428571428572,0.5446428571428572,0.0,798.6024131647891,3952057.013281504,0.0,2200.0,238468.88814965388,19142.96458254997,0.002380952380952381,1,8192,1.0,0.9995497987032913,1.0,0.0,-228.12739878838735,-169.76721357495447,final_single,runs\final_single\44f2dafd7d93eb25c7.json,2200.0,"26091741,26091742",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,1,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-229.60879188107972,-169.26654391132664,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,2299.9999999999995,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,2,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-229.20284004928064,-168.1607364136278,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,4599.999999999999,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,3,8191,0.9998779296875,0.999320057497738,0.9999969094520433,0.0,-227.9336841881622,-166.42611719116059,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,6899.999999999998,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,4,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.000244140625,-227.80346775868122,-165.77019307284493,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,9199.999999999998,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,5,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-227.10119985094337,-165.47084577839536,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,11499.999999999998,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,6,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-226.52581569487026,-164.36994770908385,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,13799.999999999996,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,7,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-225.61530129481994,-164.2046753404784,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,16099.999999999996,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,8,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-225.18223876103875,-164.3192916989718,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,18399.999999999996,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,9,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-224.9920716888263,-164.52900824780593,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,20699.999999999996,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,10,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-224.91660424914875,-164.59504721934434,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,22999.999999999996,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,11,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-224.67664318855924,-163.35253756484607,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,25299.999999999996,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,12,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-224.4595568571749,-163.60268164767635,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,27599.999999999993,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,13,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-223.82453249229863,-163.51700332882447,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,29899.999999999993,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,14,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-223.50590813733191,-162.6018367692346,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,32199.999999999993,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,15,8190,0.999755859375,0.9991183613089808,0.9999704320700482,0.0,-223.53522126030848,-162.69422800520812,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,34499.99999999999,"26091722,26091721",2,supported,supported
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,16,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.0,-223.20318365084847,-161.92336097100363,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,36799.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,17,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.0,-223.62674997079486,-161.5228633548181,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,39099.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,18,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.0,-223.30143572225296,-160.9474859429272,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,41399.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,19,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.0,-223.30953886019236,-160.41093352884275,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,43699.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,20,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.0,-222.74816135810744,-160.58577854725826,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,45999.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,21,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.0,-222.59153381539738,-160.54814818961174,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,48299.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,22,8189,0.9996337890625,0.9989301529043363,0.9999244721325042,0.0,-222.71329383467304,-160.56580354032667,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,50599.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,23,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-222.66173697318538,-160.9507430502402,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,52899.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,24,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-222.05621717222104,-160.55261186943272,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,55199.999999999985,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,25,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-222.2706755878659,-159.8350111290571,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,57499.999999999985,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,26,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-222.60989085252484,-159.93805898870497,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,59799.999999999985,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,27,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-222.04515718597398,-159.90841494362587,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,62099.999999999985,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,28,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-221.4384539773167,-159.29754683528537,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,64399.999999999985,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,29,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-221.61442336969594,-158.6848038086853,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,66699.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,30,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-221.17638832104626,-158.16064617636633,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,68999.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,31,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-220.99313944982862,-158.70139572289756,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,71299.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,32,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-221.52684810235536,-157.8881282491441,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,73599.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,33,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-221.2957118285352,-157.24765403373695,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,75899.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,34,8188,0.99951171875,0.9987502822701819,0.9998669442795954,0.0,-221.5159280161522,-158.30922788736186,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,78199.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,35,8187,0.9993896484375,0.9985762226961634,0.9998017917556339,0.00024420024420024333,-221.1333945372508,-158.1871524026768,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,80499.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,36,8185,0.9991455078125,0.9982402170464162,0.9996563830008822,0.0004885197850512668,-221.3050490150215,-157.78260547013215,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,82799.99999999999,"26091722,26091721",2,supported,uncertain
Cs,2.2069469514370953e-25,1.055e-06,1.061e-06,1.11e-06,280.0,140.0,19.0,5.0,x,min_jerk,610.0,2200.0,A,50,200.0,100.0,0.02,50.0,0.0,0.0,0.05,0.2,8192,26091722,0.2772727272727273,0.5198863636363638,0.5198863636363638,0.0,727.6521987720497,3437265.2141247196,0.0,2299.9999999999995,238468.88814965388,19142.96458254997,0.0022727272727272726,37,8184,0.9990234375,0.9980766942284842,0.9995782983367856,0.00024437927663734094,-221.43155421413118,-157.75376201751737,repeat_confirm,runs\repeat_confirm\09bffb579582c89552.json,85099.99999999999,"26091722,26091721",2,supported,uncertain
